,"factor_one","factor_two","factor_three","factor_four","factor_five","insecurity","training_focus","activity_playfulness","aggressiveness_dominance","dog_sociability","human_sociability","perseverance"
"apinapinseri",2,3,5,2,0,4,2,3,0,4,4,5
"afgaaninvinttikoira",0,5,4,3,5,3,4,0,4,5,2,4
"airedalenterrieri",1,4,0,1,2,5,4,5,1,4,0,0
"akita",5,4,1,0,2,4,4,0,4,3,5,0
"alaskanhusky",2,3,4,1,5,5,5,0,4,5,3,0
"alaskan klee kai",2,3,5,5,1,4,1,1,5,3,1,1
"alaskanmalamuutti",4,1,1,3,3,2,2,2,3,0,0,1
"alaskan noble companion dog",5,2,3,5,3,1,2,2,3,2,0,1
"alentejonkoira",0,5,2,5,4,0,5,3,2,5,3,3
"alppienajokoira",1,4,4,2,5,5,2,3,2,5,0,5
"amerikanakita",0,5,5,5,5,2,5,2,1,0,4,4
"amerikanbulldoggi",1,0,5,5,5,0,2,2,4,5,3,3
"amerikanbully",2,5,3,3,1,2,4,3,5,2,2,4
"amerikancockerspanieli",5,0,1,4,3,1,1,5,5,0,1,5
"englanninpesukarhukoira",5,2,2,3,3,0,4,3,1,4,2,2
"amerikaneskimokoira",0,2,2,5,0,2,5,0,4,4,5,5
"amerikankettukoira",1,3,3,0,0,2,1,1,4,3,4,0
"amerikankarvatonterrieri",4,1,4,1,1,0,3,2,2,4,3,3
"amerikanpitbullterrieri",3,2,2,1,2,0,5,2,3,1,0,3
"amerikanstaffordshirenterrieri",5,1,5,3,5,2,1,4,4,4,1,3
"amerikanvesispanieli",2,2,0,1,2,5,1,4,4,3,0,0
"anatolianpaimenkoira",2,4,1,0,3,2,5,4,4,3,3,2
"anglo-francais de petite vénerie",3,1,2,1,1,5,0,4,1,5,0,4
"englantilais-venäläinen ajokoira",4,5,4,3,2,1,4,4,2,4,1,2
"appenzellinpaimenkoira",0,3,4,5,3,5,0,4,2,3,5,2
"ariégenajokoira / ariegeois",5,3,0,0,4,4,2,3,4,4,5,2
"aidi",1,4,1,2,2,0,1,0,3,2,2,4
"australiankarjakoira",5,0,2,3,5,3,1,0,0,3,0,3
"australiankelpie",3,4,3,2,1,1,5,1,5,5,3,2
"australian labradoodle",3,4,2,0,1,1,4,5,3,4,5,1
"australianpaimenkoira",4,4,4,3,3,5,2,3,0,2,5,1
"silkkiterrieri",0,1,5,3,4,4,5,0,3,2,5,0
"australian töpöhäntäinen karjakoira",2,4,0,0,1,2,4,1,3,5,4,2
"australianterrieri",0,0,0,2,1,2,5,0,3,2,1,0
"itävallanajokoira",3,0,4,2,4,1,4,4,2,0,1,0
"itävallanpinseri",3,1,5,0,1,2,5,1,3,2,1,3
"azawakh",3,0,1,4,4,1,0,2,3,3,1,2
"azorienpaimenkoira",0,5,2,3,4,5,1,1,3,4,0,2
"barbet",2,0,5,3,3,1,0,2,2,0,1,4
"basenji",4,5,4,2,0,1,0,3,4,2,3,0
"basset artésien normand",2,5,0,4,5,4,0,4,0,2,0,3
"gascognenbassetti",5,3,1,4,3,5,1,4,5,5,0,1
"bretagnenbassetti",5,3,0,4,1,2,0,4,2,1,3,3
"basset hound",1,5,2,1,3,1,5,5,0,3,4,5
"baijerinvuoristovihikoira",5,3,3,4,1,2,0,2,0,2,3,4
"beagle",3,4,0,1,5,3,1,1,3,2,4,0
"beagle harrier",4,5,3,2,1,4,5,1,2,2,3,4
"partacollie",0,3,4,4,0,3,0,3,3,4,5,3
"beaucenpaimenkoira / beauceron",3,4,4,3,4,5,4,0,1,4,1,4
"bedlingtoninterrieri",4,5,3,1,3,3,0,0,2,4,5,1
"belgianmastiffi",1,2,4,2,0,4,3,1,5,3,4,2
"belgianpaimenkoira",4,4,4,1,5,4,4,5,2,1,0,1
"belgianpaimenkoira - groenendael",3,1,4,5,3,0,4,1,0,2,2,0
"belgianpaimenkoira - laekenois",2,1,4,5,2,3,4,1,0,2,3,0
"belgianpaimenkoira - malinois",0,4,0,1,0,0,2,4,4,4,3,2
"belgianpaimenkoira - tervueren",4,4,0,3,4,5,4,4,2,4,5,3
"bergamonpaimenkoira",2,0,3,2,1,4,3,5,2,4,2,0
"berninpaimenkoira",4,0,0,2,2,3,3,0,1,2,2,1
"bichon frisé",2,2,1,0,3,0,4,1,3,3,4,1
"biewerterrieri",1,1,1,2,3,1,4,4,5,2,5,2
"billy",3,3,5,1,4,1,5,0,4,5,1,3
"venäjänmustaterrieri",3,5,5,3,4,0,5,4,5,0,0,2
"pesukarhukoira",0,4,2,1,0,3,0,3,0,1,3,2
"vihikoira",3,5,0,5,0,1,5,4,1,4,5,0
"sininenpicardienspanieli",0,0,4,1,4,1,1,2,4,3,0,5
"sininen pesukarhukoira",3,4,0,5,1,3,2,0,2,0,3,5
"boerboel",4,5,3,2,1,1,3,5,1,5,5,0
"tsekinpaimenkoira",2,2,3,0,3,1,1,0,3,1,3,4
"bolognese",1,4,4,4,1,2,5,1,1,0,3,5
"bordercollie",4,4,1,5,1,1,1,4,3,3,1,1
"borderterrieri",0,5,3,4,4,5,0,0,2,3,1,5
"venäjänvinttikoira",5,5,1,3,0,0,3,1,5,2,4,3
"karkeakarvainen bosnianajokoira/ barak",2,0,0,4,5,5,2,4,3,2,2,0
"bostoninterrieri",0,5,5,3,4,5,5,0,3,0,0,2
"ardennienkarjakoira",1,2,0,0,3,1,0,1,1,0,5,0
"bouvier",2,5,5,4,3,1,0,0,1,4,1,0
"bokseri",1,4,2,2,0,5,0,3,0,4,2,4
"boykininspanieli",4,2,3,2,0,4,5,4,1,1,0,5
"italianseisoja",3,3,1,2,3,3,4,3,4,5,5,3
"Ranskanseisoja - gascognentyyppi",2,4,5,4,1,0,0,1,4,0,0,4
"Ranskanseisoja - pyreneläistyyppi",5,2,1,4,3,3,2,3,0,2,1,4
"braque saint-germain",0,1,5,4,1,4,5,5,1,2,5,5
"auvergnenseisoja",1,2,2,3,0,5,1,2,3,5,3,0
"braque de l'ariege",4,5,1,4,1,0,4,2,4,0,2,2
"bourbonnaisinseisoja",5,2,4,0,3,2,5,2,3,1,5,4
"brienpaimenkoira / briardi",3,0,4,2,5,3,4,3,4,0,0,3
"briquet griffon vendeen",4,0,5,5,4,3,1,4,0,3,5,1
"provencenajokoira",2,3,3,4,5,3,3,3,3,5,5,4
"bretoni",2,3,4,1,3,1,5,0,4,5,0,1
"broholminkoira",5,4,2,0,4,2,1,2,2,3,0,1
"bruno-tyypin juranajokoira ",2,1,2,4,0,4,4,4,1,5,4,0
"sarakatsaninkoira",3,2,2,0,0,5,4,1,1,5,3,1
"bull arab",5,4,2,0,1,4,2,4,4,1,3,0
"bullterrieri",1,1,5,1,1,4,3,0,0,5,4,4
"englanninbulldoggi",4,4,0,3,2,3,1,2,4,0,4,5
"bullmastiffi",5,3,0,4,1,2,3,5,5,5,5,1
"burgosinseisoja",1,4,4,1,1,0,3,3,5,3,5,3
"burjaattikoira / buryat-mongol dog",2,1,2,2,2,3,4,0,1,0,2,1
"cairnterrieri",0,1,3,5,5,4,5,4,2,4,1,2
"kaanaankoira",2,3,1,0,0,2,3,4,3,2,4,3
"kanadaneskimokoira",3,0,0,5,0,1,3,4,1,0,5,0
"cane corso",3,0,1,5,2,0,0,1,2,5,3,1
"trás-os-montesinkoira",2,2,5,4,4,5,1,3,4,0,0,5
"castro laboreironkoira",1,1,5,0,4,3,0,3,5,4,1,1
"catahoulanleopardikoira",3,0,2,5,5,5,4,2,3,1,1,0
"katalonianpaimenkoira",3,4,2,1,4,0,0,5,4,4,1,5
"kaukasianpaimenkoira",5,4,0,0,1,1,5,0,4,4,5,4
"cavalierkingcharlesinspanieli",5,5,5,0,5,3,5,4,4,3,4,3
"keskiaasianpaimenkoira",0,1,3,2,3,0,2,2,4,5,5,2
"ceskoslovensky vlciak",3,3,0,3,2,2,4,2,0,4,2,1
"tsekinseisoja",0,1,4,5,3,4,2,3,2,0,4,5
"kolmivärinen tsekinkoira",0,4,1,3,3,4,3,5,1,0,4,4
"ceskyterrieri",0,0,2,1,4,3,3,1,3,5,0,5
"chesapeakelahdennoutaja",5,5,4,5,1,1,2,5,0,5,1,5
"chien d´artois",1,5,0,2,3,2,1,5,5,0,2,0
"chihuahua",0,0,5,1,3,3,1,2,2,1,2,0
"chihuahua - pitkäkarvainen",5,3,5,2,4,1,3,5,0,4,1,2
"chihuahua - lyhytkarvainen",3,4,0,0,1,3,2,2,2,1,5,4
"kiinanharjakoira",1,2,0,5,1,1,2,0,3,4,5,2
"chinook",0,0,2,3,1,4,4,1,0,5,4,2
"chow chow",4,5,1,3,0,2,4,5,5,1,1,0
"uruguayan cimarron",2,2,4,2,5,0,1,0,1,4,4,5
"etnankoira",4,4,2,4,5,3,2,3,4,4,5,0
"clumberinspanieli",5,0,5,0,2,2,0,3,0,1,0,4
"collie",3,2,5,5,2,3,3,4,1,2,1,0
