,agreeableness,conscientiousness,extraversion,neuroticism,openness
S01,,,,1,
S02,,,1,,
S03,,,,,1
S04,1,,,,
S05,,1,,,
S06,,,,-1,
S07,,,-1,,
S08,,,,,-1
S09,-1,,,,
S10,,-1,,,
S11,,,,1,
S12,,,1,,
S13,,,,,1
S14,1,,,,
S15,,1,,,
S16,-0.5,,,,
S17,,,,-1,
S18,,,-1,,
S19,,,,,-1
S20,,,,,
S21,,-1,,,
S22,,,,1,
S23,,,1,,
S24,,,,,1
S25,1,,,,
S26,,1,,,
S27,,,,-1,
S28,,,-1,,
S29,,,,,-1
S30,-1,,,,
S31,,-1,,,
S32,0.5,,,,
S33,,,,1,
S34,,,1,,
S35,,,,,1
S36,1,,,,
S37,,1,,,
S38,,,,-1,
S39,,,-1,,
S40,,,,,-1
S41,-1,,,,
S42,,-1,,,
S43,,,,1,
S44,,,1,,
S45,,,,,1
S46,,,,,
S47,,1,,,
S48,-0.5,,,,
S49,,,,-1,
S50,,,-1,,
S51,,,,,-1
S52,-1,,,,
S53,,-1,,,
S54,,,,1,
S55,,,1,,
S56,,,,,1
S57,1,,,,
S58,,1,,,
S59,,,,-1,
S60,,,-1,,
S61,,,,,-1
S62,-1,,,,
S63,,-1,,,
S64,0.5,,,,
